,testy
145390,0.06369426828972723
145391,0.06369426828972723
145392,0.0
145393,0.0
145394,0.0
145395,0.0
145396,0.0
145397,0.0
145398,0.0
145399,0.006369426923884578
145400,0.006369426923884578
145401,0.0
145402,0.0
145403,0.0
145404,0.0
145405,0.0
145406,0.0
145407,0.0
145408,0.0
145409,0.0
145410,0.0
145411,0.0
145412,0.0
145413,0.0
145414,0.0
145415,0.0
145416,0.0
145417,0.0
145418,0.0
145419,0.0
145420,0.07643312498485207
145421,0.07006369663728965
145422,0.07006369663728965
145423,0.06369426828972723
145424,0.06369426828972723
145425,0.06369426828972723
145426,0.06369426828972723
145427,0.06369426828972723
145428,0.06369426828972723
145429,0.0
145430,0.0
145431,0.0
145432,0.0
145433,0.0
145434,0.0
145435,0.0
145436,0.0
145437,0.0
145438,0.0
145439,0.0
145440,0.0
145441,0.0
145442,0.0
145443,0.0
145444,0.0
145445,0.0
145446,0.0
145447,0.0
145448,0.0
145449,0.0
145450,0.0
145451,0.0
145452,0.0
145453,0.0
145454,0.0
145455,0.0
145456,0.0
145457,0.0
145458,0.0
145459,0.0
145460,0.006369426923884578
145461,0.006369426923884578
145462,0.07643312498485207
145463,0.07006369663728965
145464,0.07006369663728965
145465,0.07006369663728965
145466,0.07006369663728965
145467,0.07006369663728965
145468,0.07006369663728965
145469,0.07006369663728965
145470,0.06369426828972723
145471,0.06369426828972723
145472,0.06369426828972723
145473,0.06369426828972723
145474,0.06369426828972723
145475,0.06369426828972723
145476,0.06369426828972723
145477,0.006369426923884578
145478,0.006369426923884578
145479,0.006369426923884578
145480,0.006369426923884578
145481,0.006369426923884578
145482,0.006369426923884578
145483,0.006369426923884578
145484,0.006369426923884578
145485,0.006369426923884578
145486,0.006369426923884578
145487,0.07643312498485207
145488,0.07006369663728965
145489,0.07006369663728965
145490,0.07006369663728965
145491,0.06369426828972723
145492,0.06369426828972723
145493,0.06369426828972723
145494,0.06369426828972723
145495,0.06369426828972723
145496,0.06369426828972723
145497,0.06369426828972723
145498,0.0
145499,0.0
145500,0.0
145501,0.0
145502,0.0
145503,0.0
145504,0.0
145505,0.0
145506,0.0
145507,0.03821656249242603
145508,0.0
145509,0.0
145510,0.0
145511,0.0
145512,0.0
145513,0.0
145514,0.0
145515,0.0
145516,0.0
145517,0.0
145518,0.0
145519,0.0
145520,0.0
145521,0.0
145522,0.0
145523,0.0
145524,0.0
145525,0.0
145526,0.0
145527,0.0
145528,0.0
145529,0.006369426923884578
145530,0.07643312498485207
145531,0.07006369663728965
145532,0.07006369663728965
145533,0.07006369663728965
145534,0.07006369663728965
145535,0.07006369663728965
145536,0.07006369663728965
145537,0.07006369663728965
145538,0.07006369663728965
145539,0.07006369663728965
145540,0.07006369663728965
145541,0.07006369663728965
145542,0.07006369663728965
145543,0.07006369663728965
145544,0.07006369663728965
145545,0.07006369663728965
145546,0.07006369663728965
145547,0.06369426828972723
145548,0.06369426828972723
145549,0.06369426828972723
145550,0.006369426923884578
145551,0.006369426923884578
145552,0.006369426923884578
145553,0.006369426923884578
145554,0.006369426923884578
145555,0.006369426923884578
145556,0.006369426923884578
145557,0.0
145558,0.0
145559,0.07643312498485207
145560,0.07006369663728965
145561,0.07006369663728965
145562,0.06369426828972723
145563,0.06369426828972723
145564,0.06369426828972723
145565,0.06369426828972723
145566,0.06369426828972723
145567,0.06369426828972723
145568,0.06369426828972723
145569,0.0
145570,0.0
145571,0.0
145572,0.0
145573,0.0
145574,0.0
145575,0.0
145576,0.0
145577,0.0
145578,0.0
145579,0.0
145580,0.0
145581,0.0
145582,0.0
145583,0.0
145584,0.0
145585,0.0
145586,0.0
145587,0.0
145588,0.0
145589,0.0
145590,0.0
145591,0.0
145592,0.0
145593,0.0
145594,0.0
145595,0.0
145596,0.0
145597,0.0
145598,0.0
145599,0.0
145600,0.0
145601,0.07643312498485207
145602,0.07006369663728965
145603,0.06369426828972723
145604,0.06369426828972723
145605,0.06369426828972723
145606,0.06369426828972723
145607,0.06369426828972723
145608,0.06369426828972723
145609,0.06369426828972723
145610,0.0
145611,0.0
145612,0.0
145613,0.0
145614,0.0
145615,0.0
145616,0.0
145617,0.006369426923884578
145618,0.0
145619,0.0
145620,0.0
145621,0.0
145622,0.0
145623,0.0
145624,0.0
145625,0.0
145626,0.0
145627,0.0
145628,0.0
145629,0.0
145630,0.0
145631,0.0
145632,0.0
145633,0.0
145634,0.0
145635,0.0
145636,0.0
145637,0.0
145638,0.07006369663728965
145639,0.07006369663728965
145640,0.06369426828972723
145641,0.06369426828972723
145642,0.06369426828972723
145643,0.06369426828972723
145644,0.06369426828972723
145645,0.06369426828972723
145646,0.06369426828972723
145647,0.0
145648,0.0
145649,0.0
145650,0.0
145651,0.0
145652,0.0
145653,0.0
145654,0.0
145655,0.0
145656,0.0
145657,0.0
145658,0.0
145659,0.0
145660,0.0
145661,0.0
145662,0.0
145663,0.0
145664,0.0
145665,0.0
145666,0.0
145667,0.0
145668,0.0
145669,0.0
145670,0.0
145671,0.0
145672,0.0
145673,0.0
145674,0.0
145675,0.0
145676,0.0
145677,0.006369426923884578
145678,0.006369426923884578
145679,0.0
145680,0.07643312498485207
145681,0.07006369663728965
145682,0.06369426828972723
145683,0.06369426828972723
145684,0.06369426828972723
145685,0.06369426828972723
145686,0.06369426828972723
145687,0.06369426828972723
145688,0.06369426828972723
145689,0.006369426923884578
145690,0.006369426923884578
145691,0.006369426923884578
145692,0.006369426923884578
145693,0.006369426923884578
145694,0.006369426923884578
145695,0.006369426923884578
145696,0.006369426923884578
145697,0.006369426923884578
145698,0.006369426923884578
145699,0.006369426923884578
145700,0.08280254573946601
145701,0.07006369663728965
145702,0.07006369663728965
145703,0.07006369663728965
145704,0.07006369663728965
145705,0.07006369663728965
145706,0.07006369663728965
145707,0.07006369663728965
145708,0.07006369663728965
145709,0.07006369663728965
145710,0.06369426828972723
145711,0.06369426828972723
145712,0.06369426828972723
145713,0.06369426828972723
145714,0.06369426828972723
145715,0.06369426828972723
145716,0.06369426828972723
145717,0.06369426828972723
145718,0.0
145719,0.0
145720,0.0
145721,0.0
145722,0.0
145723,0.0
145724,0.0
145725,0.0
145726,0.0
145727,0.0
145728,0.0
145729,0.0
145730,0.07643312498485207
145731,0.07006369663728965
145732,0.07006369663728965
145733,0.06369426828972723
145734,0.06369426828972723
145735,0.06369426828972723
145736,0.06369426828972723
145737,0.06369426828972723
145738,0.06369426828972723
145739,0.06369426828972723
145740,0.0
145741,0.0
145742,0.0
145743,0.0
145744,0.0
145745,0.0
145746,0.0
145747,0.0
145748,0.0
145749,0.0
145750,0.0
145751,0.0
145752,0.03821656249242603
145753,0.0
145754,0.0
145755,0.0
145756,0.0
145757,0.0
145758,0.0
145759,0.0
145760,0.0
145761,0.006369426923884578
145762,0.006369426923884578
145763,0.006369426923884578
145764,0.006369426923884578
145765,0.006369426923884578
145766,0.08280254573946601
145767,0.07643312498485207
145768,0.07006369663728965
145769,0.07006369663728965
145770,0.07006369663728965
145771,0.07006369663728965
145772,0.07006369663728965
145773,0.07006369663728965
145774,0.07006369663728965
145775,0.07006369663728965
145776,0.07006369663728965
145777,0.07006369663728965
145778,0.07006369663728965
145779,0.07006369663728965
145780,0.07006369663728965
145781,0.07006369663728965
145782,0.07006369663728965
145783,0.07006369663728965
145784,0.07006369663728965
145785,0.07006369663728965
145786,0.06369426828972723
145787,0.06369426828972723
145788,0.006369426923884578
145789,0.006369426923884578
145790,0.006369426923884578
145791,0.006369426923884578
145792,0.006369426923884578
145793,0.006369426923884578
145794,0.006369426923884578
145795,0.006369426923884578
145796,0.0
145797,0.0
145798,0.07643312498485207
145799,0.07006369663728965
145800,0.07006369663728965
145801,0.06369426828972723
145802,0.06369426828972723
145803,0.06369426828972723
145804,0.06369426828972723
145805,0.06369426828972723
145806,0.06369426828972723
145807,0.06369426828972723
145808,0.0
145809,0.0
145810,0.0
145811,0.0
145812,0.0
145813,0.0
145814,0.0
145815,0.0
145816,0.0
145817,0.0
145818,0.0
145819,0.0
145820,0.0
145821,0.0
145822,0.0
145823,0.0
145824,0.0
145825,0.0
145826,0.0
145827,0.0
145828,0.0
145829,0.0
145830,0.0
145831,0.0
145832,0.0
145833,0.0
145834,0.0
145835,0.0
145836,0.0
145837,0.0
145838,0.03821656249242603
145839,0.0
145840,0.07643312498485207
145841,0.07006369663728965
145842,0.06369426828972723
145843,0.06369426828972723
145844,0.06369426828972723
145845,0.06369426828972723
145846,0.06369426828972723
145847,0.06369426828972723
145848,0.06369426828972723
145849,0.0
145850,0.0
145851,0.0
145852,0.0
145853,0.0
145854,0.006369426923884578
145855,0.006369426923884578
145856,0.006369426923884578
145857,0.006369426923884578
145858,0.006369426923884578
145859,0.006369426923884578
145860,0.006369426923884578
145861,0.006369426923884578
145862,0.006369426923884578
145863,0.1401273932745793
145864,0.07643312498485207
145865,0.07006369663728965
145866,0.07006369663728965
145867,0.07006369663728965
145868,0.07006369663728965
145869,0.07006369663728965
145870,0.07006369663728965
145871,0.07006369663728965
145872,0.07006369663728965
145873,0.07006369663728965
145874,0.07006369663728965
145875,0.07006369663728965
145876,0.07006369663728965
145877,0.07006369663728965
145878,0.07006369663728965
145879,0.07006369663728965
145880,0.07006369663728965
145881,0.06369426828972723
145882,0.006369426923884578
145883,0.006369426923884578
145884,0.006369426923884578
145885,0.006369426923884578
145886,0.0
145887,0.0
145888,0.0
145889,0.0
145890,0.0
145891,0.0
145892,0.0
145893,0.0
145894,0.07643312498485207
145895,0.07006369663728965
145896,0.07006369663728965
145897,0.07006369663728965
145898,0.06369426828972723
145899,0.06369426828972723
145900,0.06369426828972723
145901,0.06369426828972723
145902,0.06369426828972723
145903,0.06369426828972723
145904,0.06369426828972723
145905,0.06369426828972723
145906,0.006369426923884578
145907,0.0
145908,0.0
145909,0.0
145910,0.0
145911,0.0
145912,0.0
145913,0.0
145914,0.0
145915,0.0
145916,0.0
145917,0.0
145918,0.0
145919,0.0
145920,0.0
145921,0.0
145922,0.0
145923,0.0
145924,0.0
145925,0.0
145926,0.0
145927,0.0
145928,0.0
145929,0.0
145930,0.0
145931,0.0
145932,0.0
145933,0.0
145934,0.0
145935,0.0
145936,0.0
145937,0.07643312498485207
145938,0.07006369663728965
145939,0.06369426828972723
145940,0.06369426828972723
145941,0.06369426828972723
145942,0.06369426828972723
145943,0.06369426828972723
145944,0.06369426828972723
145945,0.06369426828972723
145946,0.0
145947,0.0
145948,0.0
145949,0.0
145950,0.0
145951,0.0
145952,0.0
145953,0.0
145954,0.0
145955,0.0
145956,0.0
145957,0.0
145958,0.0
145959,0.0
145960,0.0
145961,0.0
145962,0.0
145963,0.0
145964,0.0
145965,0.0
145966,0.0
145967,0.0
145968,0.0
145969,0.0
145970,0.0
145971,0.0
145972,0.0
145973,0.0
145974,0.0
145975,0.07643312498485207
145976,0.07006369663728965
145977,0.07006369663728965
145978,0.06369426828972723
145979,0.06369426828972723
145980,0.06369426828972723
145981,0.06369426828972723
145982,0.06369426828972723
145983,0.06369426828972723
145984,0.06369426828972723
145985,0.006369426923884578
145986,0.006369426923884578
145987,0.006369426923884578
145988,0.006369426923884578
145989,0.006369426923884578
145990,0.006369426923884578
145991,0.006369426923884578
145992,0.006369426923884578
145993,0.006369426923884578
145994,0.006369426923884578
145995,0.006369426923884578
145996,0.07643312498485207
145997,0.07006369663728965
145998,0.07006369663728965
145999,0.07006369663728965
146000,0.07006369663728965
146001,0.07006369663728965
146002,0.07006369663728965
146003,0.07006369663728965
146004,0.07006369663728965
146005,0.07006369663728965
146006,0.07006369663728965
146007,0.06369426828972723
146008,0.06369426828972723
146009,0.06369426828972723
146010,0.06369426828972723
146011,0.06369426828972723
146012,0.06369426828972723
146013,0.06369426828972723
146014,0.006369426923884578
146015,0.006369426923884578
146016,0.0
146017,0.0
146018,0.0
146019,0.0
146020,0.0
146021,0.0
146022,0.0
146023,0.0
146024,0.0
146025,0.0
146026,0.0
146027,0.0
146028,0.0
146029,0.0
146030,0.0
146031,0.0
146032,0.07643312498485207
146033,0.07006369663728965
146034,0.06369426828972723
146035,0.06369426828972723
146036,0.06369426828972723
146037,0.06369426828972723
146038,0.06369426828972723
146039,0.06369426828972723
146040,0.06369426828972723
146041,0.0
146042,0.0
146043,0.0
146044,0.0
146045,0.0
146046,0.0
146047,0.0
146048,0.0
146049,0.0
146050,0.0
146051,0.0
146052,0.0
146053,0.0
146054,0.0
146055,0.0
146056,0.0
146057,0.0
146058,0.0
146059,0.0
146060,0.0
146061,0.0
146062,0.0
146063,0.0
146064,0.0
146065,0.0
146066,0.0
146067,0.0
146068,0.0
146069,0.0
146070,0.0
146071,0.0
146072,0.0
146073,0.0
146074,0.0
146075,0.006369426923884578
146076,0.07643312498485207
146077,0.07006369663728965
146078,0.07006369663728965
146079,0.06369426828972723
146080,0.06369426828972723
146081,0.06369426828972723
146082,0.06369426828972723
146083,0.06369426828972723
146084,0.06369426828972723
146085,0.0
146086,0.0
146087,0.0
146088,0.0
146089,0.0
146090,0.0
146091,0.0
146092,0.0
146093,0.006369426923884578
146094,0.006369426923884578
146095,0.006369426923884578
146096,0.006369426923884578
146097,0.006369426923884578
146098,0.006369426923884578
146099,0.006369426923884578
146100,0.006369426923884578
146101,0.07643312498485207
146102,0.07006369663728965
146103,0.07006369663728965
146104,0.07006369663728965
146105,0.07006369663728965
146106,0.07006369663728965
146107,0.07006369663728965
146108,0.07006369663728965
146109,0.07006369663728965
146110,0.07006369663728965
146111,0.07006369663728965
146112,0.06369426828972723
146113,0.07006369663728965
146114,0.06369426828972723
146115,0.06369426828972723
146116,0.06369426828972723
146117,0.06369426828972723
146118,0.06369426828972723
146119,0.06369426828972723
146120,0.06369426828972723
146121,0.006369426923884578
146122,0.006369426923884578
146123,0.006369426923884578
146124,0.006369426923884578
146125,0.006369426923884578
146126,0.006369426923884578
146127,0.0
146128,0.0
146129,0.0
146130,0.0
146131,0.07643312498485207
146132,0.07006369663728965
146133,0.06369426828972723
146134,0.06369426828972723
146135,0.06369426828972723
146136,0.06369426828972723
146137,0.06369426828972723
146138,0.06369426828972723
146139,0.06369426828972723
146140,0.06369426828972723
146141,0.0
146142,0.0
146143,0.0
146144,0.0
146145,0.0
146146,0.0
146147,0.0
146148,0.0
146149,0.0
146150,0.0
146151,0.0
146152,0.0
146153,0.0
146154,0.0
146155,0.0
146156,0.0
146157,0.0
146158,0.0
146159,0.0
146160,0.0
146161,0.0
146162,0.0
146163,0.0
146164,0.0
146165,0.0
146166,0.0
146167,0.0
146168,0.0
146169,0.0
146170,0.0
146171,0.0
146172,0.0
146173,0.0
146174,0.07643312498485207
146175,0.07006369663728965
146176,0.06369426828972723
146177,0.06369426828972723
146178,0.06369426828972723
146179,0.06369426828972723
146180,0.06369426828972723
146181,0.06369426828972723
146182,0.06369426828972723
146183,0.0
146184,0.0
146185,0.0
146186,0.006369426923884578
146187,0.006369426923884578
146188,0.0
146189,0.0
146190,0.0
146191,0.0
146192,0.0
146193,0.0
146194,0.0
146195,0.0
146196,0.0
146197,0.0
146198,0.006369426923884578
146199,0.006369426923884578
146200,0.006369426923884578
146201,0.006369426923884578
146202,0.006369426923884578
146203,0.006369426923884578
146204,0.006369426923884578
146205,0.07643312498485207
146206,0.07006369663728965
146207,0.07006369663728965
146208,0.07006369663728965
146209,0.07006369663728965
146210,0.07006369663728965
146211,0.07006369663728965
146212,0.07006369663728965
146213,0.06369426828972723
146214,0.06369426828972723
146215,0.06369426828972723
146216,0.06369426828972723
146217,0.06369426828972723
146218,0.06369426828972723
146219,0.06369426828972723
146220,0.06369426828972723
146221,0.06369426828972723
146222,0.06369426828972723
146223,0.0
146224,0.0
146225,0.0
146226,0.0
146227,0.0
146228,0.0
146229,0.0
146230,0.0
146231,0.0
146232,0.0
146233,0.0
146234,0.0
146235,0.0
146236,0.0
146237,0.0
146238,0.0
146239,0.0
146240,0.0
146241,0.0
146242,0.0
146243,0.0
146244,0.0
146245,0.0
146246,0.0
146247,0.06369426828972723
146248,0.07006369663728965
146249,0.06369426828972723
146250,0.06369426828972723
146251,0.06369426828972723
146252,0.06369426828972723
146253,0.06369426828972723
146254,0.06369426828972723
146255,0.06369426828972723
146256,0.0
146257,0.0
146258,0.0
146259,0.0
146260,0.0
146261,0.0
146262,0.0
146263,0.0
146264,0.0
146265,0.0
146266,0.0
146267,0.0
146268,0.0
146269,0.0
146270,0.0
146271,0.0
146272,0.0
146273,0.0
146274,0.0
146275,0.0
146276,0.0
146277,0.0
146278,0.0
146279,0.0
146280,0.0
146281,0.0
146282,0.006369426923884578
146283,0.0
146284,0.0
146285,0.0
146286,0.0
146287,0.0
146288,0.06369426828972723
146289,0.07006369663728965
146290,0.07006369663728965
146291,0.06369426828972723
146292,0.06369426828972723
146293,0.06369426828972723
146294,0.06369426828972723
146295,0.06369426828972723
146296,0.06369426828972723
146297,0.06369426828972723
146298,0.06369426828972723
146299,0.06369426828972723
146300,0.0
146301,0.0
146302,0.0
146303,0.0
146304,0.24840765240429497
146305,0.24203821646378407
146306,0.24203821646378407
146307,0.24203821646378407
146308,0.24203821646378407
146309,0.24203821646378407
146310,0.24203821646378407
146311,0.24203821646378407
146312,0.24203821646378407
146313,0.24203821646378407
146314,0.23566879570917013
146315,0.23566879570917013
146316,0.23566879570917013
146317,0.23566879570917013
146318,0.23566879570917013
146319,0.23566879570917013
146320,0.0
146321,0.0
146322,0.0
146323,0.0
146324,0.10828025912971567
146325,0.07643312498485207
146326,0.07643312498485207
146327,0.07643312498485207
146328,0.07643312498485207
